351,46.717236,-116.991830,4,40818,13161900,351
351,46.717236,-116.991830,4,40818,13162100,351
351,46.717232,-116.991830,4,40818,13162300,351
351,46.717232,-116.991830,4,40818,13162500,351
351,46.717232,-116.991830,4,40818,13162700,351
351,46.717232,-116.991830,4,40818,13162900,351
351,46.717228,-116.991830,4,40818,13163100,351
351,46.717228,-116.991840,4,40818,13163300,351
351,46.717228,-116.991840,4,40818,13163500,351
351,46.717224,-116.991840,4,40818,13163700,351
351,46.717224,-116.991840,4,40818,13163900,351
351,46.717224,-116.991840,4,40818,13164100,351
351,46.717224,-116.991840,4,40818,13164300,351
351,46.717224,-116.991840,4,40818,13164500,351
351,46.717220,-116.991840,4,40818,13164700,351
351,46.717220,-116.991840,4,40818,13164900,351
351,46.717220,-116.991840,4,40818,13165100,351
351,46.717220,-116.991840,4,40818,13165300,351
351,46.717216,-116.991840,4,40818,13165500,351
351,46.717216,-116.991840,4,40818,13165700,351
351,46.717216,-116.991840,4,40818,13165900,351
351,46.717216,-116.991840,4,40818,13170100,351
351,46.717216,-116.991840,4,40818,13170300,351
351,46.717216,-116.991840,4,40818,13170500,351
351,46.717216,-116.991840,4,40818,13170700,351
351,46.717216,-116.991840,4,40818,13170900,351
351,46.717216,-116.991840,4,40818,13171100,351
235,46.717220,-116.991800,4,40818,13204100,235
235,46.717224,-116.991800,4,40818,13204300,235
235,46.717213,-116.991810,4,40818,13204500,235
235,46.717220,-116.991810,4,40818,13204700,235
235,46.717220,-116.991810,4,40818,13204900,235
235,46.717216,-116.991810,4,40818,13205100,235
235,46.717213,-116.991810,4,40818,13205300,235
235,46.717209,-116.991810,4,40818,13205500,235
235,46.717209,-116.991810,4,40818,13205700,235
235,46.717209,-116.991810,4,40818,13205900,235
235,46.717205,-116.991810,4,40818,13210100,235
235,46.717205,-116.991810,4,40818,13210300,235
235,46.717201,-116.991810,4,40818,13210500,235
235,46.717201,-116.991810,4,40818,13210700,235
235,46.717201,-116.991810,4,40818,13210900,235
235,46.717201,-116.991810,4,40818,13211100,235
235,46.717201,-116.991820,4,40818,13211300,235
235,46.717201,-116.991820,4,40818,13211500,235
235,46.717201,-116.991820,4,40818,13211700,235
235,46.717201,-116.991820,4,40818,13211900,235
235,46.717201,-116.991820,4,40818,13212100,235
235,46.717201,-116.991820,4,40818,13212300,235
235,46.717201,-116.991820,4,40818,13212500,235
235,46.717201,-116.991820,4,40818,13212700,235
235,46.717201,-116.991820,4,40818,13212900,235
235,46.717201,-116.991820,4,40818,13213100,235
235,46.717201,-116.991820,4,40818,13213300,235
235,46.717201,-116.991820,4,40818,13213500,235
235,46.717201,-116.991820,4,40818,13213700,235
235,46.717201,-116.991820,4,40818,13213900,235
235,46.717201,-116.991820,4,40818,13214100,235
235,46.717201,-116.991820,4,40818,13214300,235
235,46.717201,-116.991820,4,40818,13214500,235
235,46.717201,-116.991820,4,40818,13214700,235
235,46.717205,-116.991820,4,40818,13214900,235
235,46.717205,-116.991820,4,40818,13215100,235
235,46.717205,-116.991830,4,40818,13215300,235
235,46.717205,-116.991830,4,40818,13215500,235
235,46.717205,-116.991830,4,40818,13215700,235
235,46.717205,-116.991830,4,40818,13215900,235
235,46.717209,-116.991830,4,40818,13220100,235
235,46.717209,-116.991830,4,40818,13220300,235
235,46.717209,-116.991830,4,40818,13220500,235
235,46.717209,-116.991830,4,40818,13220700,235
235,46.717213,-116.991830,4,40818,13220900,235
235,46.717213,-116.991830,4,40818,13221100,235
235,46.717216,-116.991830,4,40818,13221300,235
235,46.717216,-116.991830,4,40818,13221500,235
235,46.717216,-116.991830,4,40818,13221700,235
235,46.717216,-116.991830,4,40818,13221900,235
235,46.717216,-116.991830,4,40818,13222100,235
235,46.717216,-116.991830,4,40818,13222300,235
235,46.717216,-116.991830,4,40818,13222500,235
235,46.717216,-116.991830,4,40818,13222700,235
235,46.717216,-116.991830,4,40818,13222900,235
235,46.717216,-116.991830,4,40818,13223100,235
235,46.717216,-116.991830,4,40818,13223300,235
235,46.717216,-116.991820,4,40818,13223500,235
235,46.717216,-116.991820,4,40818,13223700,235
235,46.717216,-116.991820,4,40818,13223900,235
235,46.717216,-116.991820,4,40818,13224100,235
235,46.717216,-116.991810,4,40818,13224300,235
235,46.717220,-116.991810,4,40818,13224500,235
235,46.717216,-116.991810,4,40818,13224700,235
235,46.717216,-116.991810,4,40818,13224900,235
235,46.717216,-116.991810,4,40818,13225100,235
235,46.717216,-116.991800,4,40818,13225300,235
235,46.717216,-116.991800,4,40818,13225500,235
235,46.717216,-116.991800,4,40818,13225700,235
235,46.717216,-116.991790,4,40818,13225900,235
235,46.717220,-116.991790,4,40818,13230100,235
235,46.717220,-116.991780,4,40818,13230300,235
235,46.717224,-116.991780,4,40818,13230500,235
235,46.717224,-116.991780,4,40818,13230700,235
235,46.717228,-116.991780,4,40818,13230900,235
235,46.717232,-116.991780,4,40818,13231100,235
235,46.717232,-116.991780,4,40818,13231300,235
235,46.717236,-116.991770,4,40818,13231500,235
235,46.717239,-116.991770,4,40818,13231700,235
235,46.717239,-116.991770,4,40818,13231900,235
235,46.717243,-116.991770,4,40818,13232100,235
235,46.717243,-116.991760,4,40818,13232300,235
235,46.717243,-116.991760,4,40818,13232500,235
235,46.717243,-116.991760,4,40818,13232700,235
235,46.717243,-116.991760,4,40818,13232900,235
235,46.717243,-116.991760,4,40818,13233100,235
235,46.717243,-116.991760,4,40818,13233300,235
235,46.717243,-116.991760,4,40818,13233500,235
235,46.717243,-116.991750,4,40818,13233700,235
235,46.717243,-116.991750,4,40818,13233900,235
235,46.717243,-116.991750,4,40818,13234100,235
235,46.717243,-116.991750,4,40818,13234300,235
235,46.717243,-116.991750,4,40818,13234500,235
235,46.717243,-116.991750,4,40818,13234700,235
235,46.717243,-116.991750,4,40818,13234900,235
235,46.717239,-116.991750,4,40818,13235100,235
235,46.717239,-116.991750,4,40818,13235300,235
235,46.717236,-116.991760,4,40818,13235500,235
235,46.717236,-116.991760,4,40818,13235700,235
235,46.717236,-116.991760,4,40818,13235900,235
235,46.717232,-116.991760,4,40818,13240100,235
235,46.717232,-116.991770,4,40818,13240300,235
235,46.717228,-116.991770,4,40818,13240500,235
235,46.717228,-116.991770,4,40818,13240700,235
235,46.717228,-116.991780,4,40818,13240900,235
235,46.717228,-116.991780,4,40818,13241100,235
235,46.717228,-116.991780,4,40818,13241300,235
235,46.717224,-116.991780,4,40818,13241500,235
235,46.717224,-116.991780,4,40818,13241700,235
235,46.717224,-116.991790,4,40818,13241900,235
235,46.717220,-116.991790,4,40818,13242100,235
235,46.717220,-116.991790,4,40818,13242300,235
235,46.717216,-116.991800,4,40818,13242500,235
235,46.717216,-116.991800,4,40818,13242700,235
235,46.717213,-116.991800,4,40818,13242900,235
235,46.717213,-116.991810,4,40818,13243100,235
235,46.717213,-116.991810,4,40818,13243300,235
235,46.717213,-116.991810,4,40818,13243500,235
235,46.717213,-116.991810,4,40818,13243700,235
4300,46.717209,-116.991810,16,40818,13243900,4300
4300,46.717213,-116.991810,16,40818,13244100,4300
4300,46.717216,-116.991810,16,40818,13244300,4300
4300,46.717216,-116.991810,16,40818,13244500,4300
4300,46.717216,-116.991820,16,40818,13244700,4300
4300,46.717216,-116.991820,16,40818,13244900,4300
4300,46.717216,-116.991820,16,40818,13245100,4300
4300,46.717216,-116.991820,16,40818,13245300,4300
4300,46.717220,-116.991820,16,40818,13245500,4300
4300,46.717220,-116.991820,16,40818,13245700,4300
4300,46.717220,-116.991820,16,40818,13245900,4300
4300,46.717220,-116.991820,16,40818,13250100,4300
4300,46.717216,-116.991820,16,40818,13250300,4300
4300,46.717220,-116.991820,16,40818,13250500,4300
4300,46.717220,-116.991820,16,40818,13250700,4300
4300,46.717220,-116.991820,16,40818,13250900,4300
4300,46.717220,-116.991820,16,40818,13251100,4300
4300,46.717220,-116.991820,16,40818,13251300,4300
4300,46.717220,-116.991820,16,40818,13251500,4300
4300,46.717220,-116.991820,16,40818,13251700,4300
4300,46.717220,-116.991820,16,40818,13251900,4300
4300,46.717220,-116.991820,16,40818,13252100,4300
4300,46.717220,-116.991820,16,40818,13252300,4300
4300,46.717220,-116.991820,16,40818,13252500,4300
4300,46.717216,-116.991820,16,40818,13252700,4300
4300,46.717216,-116.991820,16,40818,13252900,4300
4300,46.717216,-116.991820,16,40818,13253100,4300
4300,46.717216,-116.991820,16,40818,13253300,4300
4300,46.717213,-116.991820,16,40818,13253500,4300
9999,46.717381,-116.991810,0,40818,13302000,9999
9999,46.717289,-116.991820,0,40818,13302200,9999
9999,46.717258,-116.991810,0,40818,13302400,9999
9999,46.717239,-116.991810,0,40818,13302600,9999
9999,46.717232,-116.991820,0,40818,13302800,9999
9999,46.717228,-116.991820,0,40818,13303000,9999
9999,46.717228,-116.991820,0,40818,13303200,9999
9999,46.717228,-116.991830,0,40818,13303400,9999
9999,46.717228,-116.991830,0,40818,13303600,9999
9999,46.717232,-116.991830,0,40818,13303800,9999
9999,46.717232,-116.991830,0,40818,13304000,9999
9999,46.717232,-116.991840,0,40818,13304200,9999
9999,46.717232,-116.991840,0,40818,13304400,9999
9999,46.717232,-116.991840,0,40818,13304600,9999
9999,46.717236,-116.991840,0,40818,13304800,9999
9999,46.717236,-116.991840,0,40818,13305000,9999
9999,46.717236,-116.991840,0,40818,13305200,9999
9999,46.717236,-116.991840,0,40818,13305400,9999
9999,46.717236,-116.991840,0,40818,13305600,9999
12500,46.717236,-116.991840,32,40818,13305800,12500
12500,46.717236,-116.991840,32,40818,13310000,12500
12500,46.717236,-116.991840,32,40818,13310200,12500
12500,46.717236,-116.991840,32,40818,13310400,12500
12500,46.717232,-116.991840,32,40818,13310600,12500
12500,46.717232,-116.991840,32,40818,13310800,12500
12500,46.717232,-116.991840,32,40818,13311000,12500
12500,46.717232,-116.991840,32,40818,13311200,12500
12500,46.717232,-116.991840,32,40818,13311400,12500
12500,46.717232,-116.991840,32,40818,13311600,12500
12500,46.717232,-116.991840,32,40818,13311800,12500
12500,46.717232,-116.991840,32,40818,13312000,12500
12500,46.717228,-116.991840,32,40818,13312200,12500
12500,46.717228,-116.991840,32,40818,13312400,12500
12500,46.717228,-116.991840,32,40818,13312600,12500
12500,46.717228,-116.991850,32,40818,13312800,12500
12500,46.717224,-116.991850,32,40818,13313000,12500
12500,46.717224,-116.991850,32,40818,13313200,12500
12500,46.717224,-116.991850,32,40818,13313400,12500
12500,46.717220,-116.991850,32,40818,13313600,12500
12500,46.717220,-116.991850,32,40818,13313800,12500
12500,46.717220,-116.991850,32,40818,13314000,12500
12500,46.717220,-116.991850,32,40818,13314200,12500
12500,46.717220,-116.991850,32,40818,13314400,12500
12500,46.717224,-116.991850,32,40818,13314600,12500
12500,46.717224,-116.991850,32,40818,13314800,12500
12500,46.717224,-116.991850,32,40818,13315000,12500
12500,46.717224,-116.991850,32,40818,13315200,12500
12500,46.717224,-116.991850,32,40818,13315400,12500
12500,46.717224,-116.991850,32,40818,13315600,12500
12500,46.717224,-116.991850,32,40818,13315800,12500
12500,46.717224,-116.991850,32,40818,13320000,12500
12500,46.717228,-116.991850,32,40818,13320200,12500
12500,46.717228,-116.991850,32,40818,13320400,12500
12500,46.717228,-116.991850,32,40818,13320600,12500
12500,46.717228,-116.991850,32,40818,13320800,12500
12500,46.717228,-116.991850,32,40818,13321000,12500
12500,46.717228,-116.991840,32,40818,13321200,12500
12500,46.717228,-116.991840,32,40818,13321400,12500
12500,46.717232,-116.991840,32,40818,13321600,12500
12500,46.717232,-116.991840,32,40818,13321800,12500
12500,46.717232,-116.991840,32,40818,13322000,12500
12500,46.717232,-116.991840,32,40818,13322200,12500
12500,46.717232,-116.991840,32,40818,13322400,12500
12500,46.717232,-116.991840,32,40818,13322600,12500
12500,46.717232,-116.991840,32,40818,13322800,12500
12500,46.717232,-116.991840,32,40818,13323000,12500
12500,46.717232,-116.991840,32,40818,13323200,12500
12500,46.717232,-116.991840,32,40818,13323400,12500
12500,46.717232,-116.991840,32,40818,13323600,12500
12500,46.717232,-116.991840,32,40818,13323800,12500
12500,46.717232,-116.991840,32,40818,13324000,12500
12500,46.717232,-116.991840,32,40818,13324200,12500
12500,46.717232,-116.991840,32,40818,13324400,12500
12500,46.717232,-116.991840,32,40818,13324600,12500
12500,46.717232,-116.991830,32,40818,13324800,12500
12500,46.717232,-116.991830,32,40818,13325000,12500
12500,46.717232,-116.991830,32,40818,13325200,12500
12500,46.717232,-116.991830,32,40818,13325400,12500
12500,46.717232,-116.991830,32,40818,13325600,12500
12500,46.717232,-116.991830,32,40818,13325800,12500
12500,46.717232,-116.991830,32,40818,13330000,12500
12500,46.717232,-116.991830,32,40818,13330200,12500
12500,46.717232,-116.991830,32,40818,13330400,12500
12500,46.717232,-116.991830,32,40818,13330600,12500
12500,46.717232,-116.991830,32,40818,13330800,12500
12500,46.717232,-116.991830,32,40818,13331000,12500
12500,46.717232,-116.991830,32,40818,13331200,12500
12500,46.717232,-116.991830,32,40818,13331400,12500
12500,46.717232,-116.991840,32,40818,13331600,12500
800,46.717232,0.116667,27,40818,13331600,800
800,46.717232,-116.991840,27,40818,13331900,800
800,46.717232,-116.991840,27,40818,13332100,800
800,46.717232,-116.991840,27,40818,13332300,800
800,46.717232,-116.991840,27,40818,13332500,800
800,46.717232,-116.991840,27,40818,13332700,800
800,46.717232,-116.991840,27,40818,13332900,800
800,46.717232,-116.991840,27,40818,13333100,800
800,46.717232,-116.991840,27,40818,13333300,800
800,46.717228,-116.991840,27,40818,13333500,800
800,46.717228,-116.991840,27,40818,13333700,800
800,46.717228,-116.991840,27,40818,13333900,800
800,46.717228,-116.991840,27,40818,13334100,800
800,46.717228,-116.991840,27,40818,13334300,800
800,46.717228,-116.991840,27,40818,13334500,800
800,46.717228,-116.991840,27,40818,13334700,800
800,46.717228,-116.991840,27,40818,13334900,800
800,46.717224,-116.991840,27,40818,13335100,800
800,46.717224,-116.991840,27,40818,13335300,800
800,46.717224,-116.991840,27,40818,13335500,800
800,46.717224,-116.991840,27,40818,13335700,800
800,46.717224,-116.991840,27,40818,13335900,800
800,46.717220,-116.991840,27,40818,13340100,800
800,46.717220,-116.991840,27,40818,13340300,800
800,46.717220,-116.991840,27,40818,13340500,800
800,46.717220,-116.991840,27,40818,13340700,800
800,46.717220,-116.991840,27,40818,13340900,800
800,46.717224,-116.991840,27,40818,13341100,800
800,46.717224,-116.991840,27,40818,13341300,800
800,46.717224,-116.991840,27,40818,13341500,800
800,46.717228,-116.991840,27,40818,13341700,800
800,46.717228,-116.991840,27,40818,13341900,800
800,46.717228,-116.991840,27,40818,13342100,800
800,46.717232,-116.991840,27,40818,13342300,800
800,46.717232,-116.991850,27,40818,13342500,800
800,46.717232,-116.991850,27,40818,13342700,800
800,46.717236,-116.991850,27,40818,13342900,800
800,46.717236,-116.991850,27,40818,13343100,800
800,46.717236,-116.991860,27,40818,13343300,800
800,46.717239,-116.991860,27,40818,13343500,800
800,46.717239,-116.991860,27,40818,13343700,800
800,46.717239,-116.991860,27,40818,13343900,800
800,46.717236,-116.991860,27,40818,13344100,800
800,46.717236,-116.991860,27,40818,13344300,800
800,46.717236,-116.991860,27,40818,13344500,800
800,46.717239,-116.991860,27,40818,13344700,800
800,46.717236,-116.991860,27,40818,13344900,800
800,46.717236,-116.991860,27,40818,13345100,800
800,46.717236,-116.991860,27,40818,13345300,800
800,46.717236,-116.991850,27,40818,13345500,800
800,46.717236,-116.991850,27,40818,13345700,800
800,46.717236,-116.991850,27,40818,13345900,800
800,46.717232,-116.991850,27,40818,13350100,800
800,46.717232,-116.991850,27,40818,13350300,800
800,46.717232,-116.991850,27,40818,13350500,800
800,46.717228,-116.991850,27,40818,13350700,800
800,46.717228,-116.991850,27,40818,13350900,800
800,46.717228,-116.991850,27,40818,13351100,800
800,46.717228,-116.991850,27,40818,13351300,800
800,46.717224,-116.991850,27,40818,13351500,800
285,46.717247,-116.991630,4,40818,13421700,285
285,46.717262,-116.991780,4,40818,13421900,285
285,46.717220,-116.991800,4,40818,13422100,285
285,46.717220,-116.991810,4,40818,13422300,285
285,46.717220,-116.991810,4,40818,13422500,285
285,46.717220,-116.991810,4,40818,13422700,285
285,46.717220,-116.991810,4,40818,13422900,285
285,46.717220,-116.991810,4,40818,13423100,285
285,46.717216,-116.991810,4,40818,13423300,285
285,46.717220,-116.991810,4,40818,13423500,285
285,46.717220,-116.991810,4,40818,13423700,285
285,46.717224,-116.991810,4,40818,13423900,285
285,46.717224,-116.991810,4,40818,13424100,285
285,46.717228,-116.991810,4,40818,13424300,285
285,46.717232,-116.991810,4,40818,13424500,285
285,46.717232,-116.991820,4,40818,13424700,285
285,46.717232,-116.991820,4,40818,13424900,285
285,46.717236,-116.991820,4,40818,13425100,285
285,46.717236,-116.991820,4,40818,13425300,285
285,46.717236,-116.991820,4,40818,13425500,285
285,46.717236,-116.991820,4,40818,13425700,285
285,46.717236,-116.991820,4,40818,13425900,285
285,46.717239,-116.991820,4,40818,13430100,285
285,46.717239,-116.991830,4,40818,13430300,285
285,46.717239,-116.991830,4,40818,13430500,285
285,46.717243,-116.991830,4,40818,13430700,285
285,46.717239,-116.991830,4,40818,13430900,285
285,46.717239,-116.991830,4,40818,13431100,285
285,46.717239,-116.991830,4,40818,13431300,285
285,46.717236,-116.991830,4,40818,13431500,285
285,46.717236,-116.991830,4,40818,13431700,285
285,46.717236,-116.991830,4,40818,13431900,285
285,46.717236,-116.991830,4,40818,13432100,285
285,46.717236,-116.991840,4,40818,13432300,285
285,46.717236,-116.991840,4,40818,13432500,285
285,46.717236,-116.991840,4,40818,13432700,285
285,46.717236,-116.991840,4,40818,13432900,285
285,46.717236,-116.991840,4,40818,13433100,285
285,46.717236,-116.991840,4,40818,13433300,285
285,46.717236,-116.991840,4,40818,13433500,285
285,46.717236,-116.991840,4,40818,13433700,285
285,46.717236,-116.991840,4,40818,13433900,285
285,46.717236,-116.991840,4,40818,13434100,285
285,46.717236,-116.991840,4,40818,13434300,285
285,46.717239,-116.991840,4,40818,13434500,285
285,46.717239,-116.991840,4,40818,13434700,285
285,46.717239,-116.991840,4,40818,13434900,285
285,46.717239,-116.991850,4,40818,13435100,285
285,46.717243,-116.991850,4,40818,13435300,285
285,46.717243,-116.991850,4,40818,13435500,285
285,46.717243,-116.991850,4,40818,13435700,285
