Index, Date, Time, Latitude, Longitude, Altitude, Speed, Course, Distance, Type, Timeout, MSVs_QCN, Weight Criteria, SleepTime, EHPE, Satelite ID, Satelite
10006, 2018/05/03, 21:32:25,42.17696,-113.43853,1700.51001,0,330,40.434217, 00(00000000),3, BA, 3C,0,464,679826465,  --X-X--- X----X-X -X-X-X-- --X----X
10007, 2018/05/03, 21:37:32,42.17725,-113.438225,1706.630005,0,42,40.885739, 00(00000000),3, CA, 3C,0,384,679826465,  --X-X--- X----X-X -X-X-X-- --X----X
10008, 2018/05/03, 21:42:40,42.177601,-113.43811,1706.119995,0,42,40.147361, 00(00000000),3, C9, 3C,0,256,679826465,  --X-X--- X----X-X -X-X-X-- --X----X
10009, 2018/05/03, 21:47:49,42.177601,-113.43811,1706.119995,0,42,0, 00(00000000),3, CC, 3C,0,368,679826465,  --X-X--- X----X-X -X-X-X-- --X----X
10010, 2018/05/03, 21:52:58,42.177601,-113.43811,1706.119995,0,42,0, 00(00000000),3, CB, 3C,0,336,679825443,  --X-X--- X----X-X -X-X---- --X---XX
10011, 2018/05/03, 21:58:08,42.177898,-113.438423,1706.969971,0,291,41.941174, 00(00000000),3, CC, 3C,0,320,679827491,  --X-X--- X----X-X -X-XX--- --X---XX
10012, 2018/05/03, 22:03:18,42.178261,-113.439285,1710.73999,0,289,81.67381, 00(00000000),3, CC, 3C,0,512,679827491,  --X-X--- X----X-X -X-XX--- --X---XX
10013, 2018/05/03, 22:08:28,42.178261,-113.439285,1710.73999,0,289,0, 00(00000000),3, CC, 3C,0,400,679827495,  --X-X--- X----X-X -X-XX--- --X--XXX
10014, 2018/05/03, 22:13:38,42.178261,-113.439766,1715.799927,0,17,39.606697, 00(00000000),3, CC, 3C,0,384,142956583,  ----X--- X----X-X -X-XX--- --X--XXX
10015, 2018/05/03, 22:18:49,42.178596,-113.439949,1715.709961,0,17,40.26151, 00(00000000),3, C9, 3C,0,256,142940199,  ----X--- X----X-X ---XX--- --X--XXX
10016, 2018/05/03, 22:24:00,42.178806,-113.440346,1718.279907,0,17,40.161844, 00(00000000),3, C8, 3C,0,288,142940199,  ----X--- X----X-X ---XX--- --X--XXX
10017, 2018/05/03, 22:29:11,42.179626,-113.441963,1738.130005,0,316,161.492853, 00(00000000),3, CA, 3C,0,592,142936102,  ----X--- X----X-X ----X--- --X--XX-
10018, 2018/05/03, 22:34:22,42.18071,-113.44529,1757.619995,3708,306,299.399688, 00(00000000),3, CA, 3C,0,608,142936102,  ----X--- X----X-X ----X--- --X--XX-
10019, 2018/05/03, 22:39:32,42.181847,-113.447418,1769.959961,0,296,216.195773, 00(00000000),3, C7, 3C,0,464,142936100,  ----X--- X----X-X ----X--- --X--X--
10020, 2018/05/03, 22:44:41,42.18187,-113.447891,1760.969971,0,296,39.058807, 00(00000000),3, A8, 3C,0,576,142936102,  ----X--- X----X-X ----X--- --X--XX-
10021, 2018/05/03, 22:49:51,42.181675,-113.447014,1768.909912,0,111,75.461214, 00(00000000),3, B6, 3C,0,368,142936102,  ----X--- X----X-X ----X--- --X--XX-
10022, 2018/05/03, 22:55:01,42.180698,-113.446243,1765.909912,0,155,125.789318, 00(00000000),3, A9, 3C,0,640,142936102,  ----X--- X----X-X ----X--- --X--XX-
10023, 2018/05/03, 23:00:10,42.18021,-113.445618,1758.02002,0,152,74.868298, 00(00000000),3, A9, 3C,0,624,142936102,  ----X--- X----X-X ----X--- --X--XX-
10024, 2018/05/03, 23:05:20,42.179752,-113.444809,1750.949951,0,137,83.854267, 00(00000000),3,96, 3C,0,352,142936102,  ----X--- X----X-X ----X--- --X--XX-
10025, 2018/05/03, 23:10:30,42.179752,-113.444809,1750.949951,0,137,0, 00(00000000),3,98, 3C,0,592,142936102,  ----X--- X----X-X ----X--- --X--XX-
10026, 2018/05/03, 23:15:40,42.17952,-113.444435,1748.72998,0,137,40.229571, 00(00000000),3,97, 3C,0,432,142936102,  ----X--- X----X-X ----X--- --X--XX-
10027, 2018/05/03, 23:20:49,42.17952,-113.444435,1748.72998,0,137,0, 00(00000000),3, A8, 3C,0,624,142936102,  ----X--- X----X-X ----X--- --X--XX-
10028, 2018/05/03, 23:25:58,42.179344,-113.444016,1743.939941,0,137,39.702188, 00(00000000),3, A7, 3C,0,400,142936102,  ----X--- X----X-X ----X--- --X--XX-
10029, 2018/05/03, 23:31:06,42.179344,-113.444016,1743.939941,0,137,0, 00(00000000),3, A8, 3C,0,448,142936102,  ----X--- X----X-X ----X--- --X--XX-
10030, 2018/05/03, 23:36:14,42.17902,-113.443802,1742.25,0,137,40.122433, 00(00000000),3, A8, 3C,0,384,142936102,  ----X--- X----X-X ----X--- --X--XX-
10031, 2018/05/03, 23:41:22,42.17902,-113.443802,1742.25,0,137,0, 00(00000000),3, A8, 3C,0,160,25495590,  -------X X----X-X ----X--- --X--XX-
10032, 2018/05/03, 23:46:31,42.17902,-113.443802,1742.25,0,137,0, 00(00000000),3, A9, 3C,0,768,25495590,  -------X X----X-X ----X--- --X--XX-
10033, 2018/05/03, 23:51:40,42.17902,-113.443802,1742.25,0,137,0, 00(00000000),3, A9, 3C,0,768,25495586,  -------X X----X-X ----X--- --X---X-
10034, 2018/05/03, 23:56:49,42.17902,-113.443802,1742.25,0,137,0, 00(00000000),3, A8, 3C,0,528,25495586,  -------X X----X-X ----X--- --X---X-
10035, 2018/05/04, 00:01:58,42.17902,-113.443802,1742.25,0,137,0, 00(00000000),3, A9, 3C,0,688,25495586,  -------X X----X-X ----X--- --X---X-
10036, 2018/05/04, 00:07:07,42.17902,-113.443802,1742.25,0,137,0, 00(00000000),3, A8, 3C,0,720,25495586,  -------X X----X-X ----X--- --X---X-
10037, 2018/05/04, 00:12:16,42.17902,-113.443802,1742.25,0,137,0, 00(00000000),3, B8, 3C,0,736,25495602,  -------X X----X-X ----X--- --XX--X-
10038, 2018/05/04, 00:17:25,42.17902,-113.443802,1742.25,0,137,0, 00(00000000),3, A6, 3C,0,336,25495602,  -------X X----X-X ----X--- --XX--X-
10039, 2018/05/04, 00:22:33,42.17902,-113.443802,1742.25,0,137,0, 00(00000000),3, A8, 3C,0,592,25495602,  -------X X----X-X ----X--- --XX--X-
10040, 2018/05/04, 00:27:41,42.17902,-113.443802,1742.25,0,137,0, 00(00000000),3, A8, 3C,0,608,25495602,  -------X X----X-X ----X--- --XX--X-
10041, 2018/05/04, 00:32:49,42.17902,-113.443802,1742.25,0,137,0, 00(00000000),3, A7, 3C,0,496,25495602,  -------X X----X-X ----X--- --XX--X-
10042, 2018/05/04, 00:37:57,42.17902,-113.443802,1742.25,0,137,0, 00(00000000),3, A8, 3C,0,576,25495602,  -------X X----X-X ----X--- --XX--X-
10043, 2018/05/04, 00:43:05,42.17902,-113.443802,1742.25,0,137,0, 00(00000000),3, A9, 3C,0,432,293931058,  ---X---X X----X-X ----X--- --XX--X-
10044, 2018/05/04, 00:48:12,42.17878,-113.444206,1739.949951,0,260,42.711996, 00(00000000),3, A9, 3C,0,432,293931058,  ---X---X X----X-X ----X--- --XX--X-
10045, 2018/05/04, 00:53:19,42.178448,-113.444427,1740.23999,0,260,41.161115, 00(00000000),3, B9, 3C,0,336,293931058,  ---X---X X----X-X ----X--- --XX--X-
10046, 2018/05/04, 00:58:25,42.178448,-113.444427,1740.23999,0,260,0, 00(00000000),3, B9, 3C,0,400,293931058,  ---X---X X----X-X ----X--- --XX--X-
10047, 2018/05/04, 01:03:31,42.178112,-113.44426,1742.169922,0,260,39.807394, 00(00000000),3, B9, 3C,0,400,293931058,  ---X---X X----X-X ----X--- --XX--X-
10048, 2018/05/04, 01:08:37,42.177738,-113.444206,1739.390015,0,157,41.801445, 00(00000000),3, B9, 3C,0,304,1367672882,  -X-X---X X----X-X ----X--- --XX--X-
10049, 2018/05/04, 01:13:43,42.177101,-113.443687,1739.27002,0,149,82.737721, 00(00000000),3, BA, 3C,0,320,1367672882,  -X-X---X X----X-X ----X--- --XX--X-
10050, 2018/05/04, 01:18:49,42.176579,-113.442963,1736.919922,0,143,83.331649, 00(00000000),3, BA, 3C,0,528,1367607346,  -X-X---X X----X-- ----X--- --XX--X-
10051, 2018/05/04, 01:23:55,42.176224,-113.442863,1736.209961,0,143,40.28604, 00(00000000),3, BA, 3C,0,512,1367607346,  -X-X---X X----X-- ----X--- --XX--X-
10052, 2018/05/04, 01:29:00,42.17585,-113.442802,1736.319946,0,143,41.872317, 00(00000000),3, B9, 3C,0,368,1367607346,  -X-X---X X----X-- ----X--- --XX--X-
10053, 2018/05/04, 01:34:04,42.17585,-113.442802,1736.319946,0,143,0, 00(00000000),3, A9, 3C,0,320,1367607346,  -X-X---X X----X-- ----X--- --XX--X-
10054, 2018/05/04, 01:39:07,42.175518,-113.443008,1739.349976,0,143,40.62017, 00(00000000),3, B9, 3C,0,720,1359218738,  -X-X---X -----X-- ----X--- --XX--X-
10055, 2018/05/04, 01:44:09,42.175518,-113.443008,1739.349976,0,143,0, 00(00000000),3, B9, 3C,0,784,1359218738,  -X-X---X -----X-- ----X--- --XX--X-
10056, 2018/05/04, 01:49:11,42.175518,-113.443008,1739.349976,0,143,0, 00(00000000),3, B9, 3C,0,496,1359218738,  -X-X---X -----X-- ----X--- --XX--X-
10057, 2018/05/04, 01:54:12,42.175518,-113.443008,1739.349976,0,143,0, 00(00000000),3, B9, 3C,0,592,1359218738,  -X-X---X -----X-- ----X--- --XX--X-
10058, 2018/05/04, 01:59:13,42.175705,-113.442093,1729.77002,0,143,78.255154, 00(00000000),3, A9, 3C,0,752,1359218738,  -X-X---X -----X-- ----X--- --XX--X-
10059, 2018/05/04, 02:04:13,42.175705,-113.442093,1729.77002,0,143,0, 00(00000000),3, A9, 3C,0,832,1358956594,  -X-X---X -------- ----X--- --XX--X-
10060, 2018/05/04, 02:09:13,42.175747,-113.441917,1727.029907,0,214,15.194318, 00(00000000),3, B8, 3C,0,640,1358956594,  -X-X---X -------- ----X--- --XX--X-
10061, 2018/05/04, 02:14:13,42.175606,-113.442398,1726.559937,0,215,42.604403, 00(00000000),3, B8, 3C,0,848,1358956594,  -X-X---X -------- ----X--- --XX--X-
10062, 2018/05/04, 02:19:13,42.175259,-113.442223,1730.779907,0,215,41.219564, 00(00000000),3, A8, 3C,0,816,1358956594,  -X-X---X -------- ----X--- --XX--X-
10063, 2018/05/04, 02:24:12,42.175259,-113.442223,1730.779907,0,215,0, 00(00000000),3, A8, 3C,0,896,1358956594,  -X-X---X -------- ----X--- --XX--X-
10064, 2018/05/04, 02:29:11,42.175034,-113.441833,1732.869995,0,215,40.674638, 00(00000000),3, A8, 3C,0,832,1358956594,  -X-X---X -------- ----X--- --XX--X-
10065, 2018/05/04, 02:34:10,42.175034,-113.441833,1732.869995,0,215,0, 00(00000000),3, B7, 3C,0,352,1360005170,  -X-X---X ---X---- ----X--- --XX--X-
10066, 2018/05/04, 02:39:09,42.175034,-113.441833,1732.869995,0,215,0, 00(00000000),3, C8, 3C,0,496,1360005138,  -X-X---X ---X---- ----X--- ---X--X-
10067, 2018/05/04, 02:44:08,42.175034,-113.441833,1732.869995,0,215,0, 00(00000000),3, C9, 3C,0,320,1360529426,  -X-X---X ---XX--- ----X--- ---X--X-
10068, 2018/05/04, 02:49:07,42.175289,-113.44149,1726.459961,0,215,40.101264, 00(00000000),3, CB, 3C,0,672,1360529426,  -X-X---X ---XX--- ----X--- ---X--X-
10069, 2018/05/04, 02:54:06,42.175289,-113.44149,1726.459961,0,215,0, 00(00000000),3, CA, 3C,0,416,1394083858,  -X-X--XX ---XX--- ----X--- ---X--X-
10070, 2018/05/04, 02:59:04,42.175415,-113.441032,1723.689941,0,215,40.235768, 00(00000000),3, CA, 3C,0,496,320342034,  ---X--XX ---XX--- ----X--- ---X--X-
10071, 2018/05/04, 03:04:02,42.175415,-113.441032,1723.689941,0,215,0, 00(00000000),3, C9, 3C,0,400,320342034,  ---X--XX ---XX--- ----X--- ---X--X-
10072, 2018/05/04, 03:09:00,42.175514,-113.440575,1717.839966,0,215,39.30144, 00(00000000),3, C9, 3C,0,464,320342034,  ---X--XX ---XX--- ----X--- ---X--X-
10073, 2018/05/04, 03:13:59,42.17556,-113.440094,1715.459961,0,215,39.934129, 00(00000000),3, C8, 3C,0,336,319821842,  ---X--XX ---X---- ---XX--- ---X--X-
10074, 2018/05/04, 03:18:58,42.17556,-113.440094,1715.459961,0,215,0, 00(00000000),3, C9, 3C,0,336,320346130,  ---X--XX ---XX--- ---XX--- ---X--X-
10075, 2018/05/04, 03:23:57,42.17556,-113.440094,1715.459961,0,215,0, 00(00000000),3, C9, 3C,0,368,320362514,  ---X--XX ---XX--- -X-XX--- ---X--X-
10076, 2018/05/04, 03:28:56,42.17556,-113.440094,1715.459961,0,215,0, 00(00000000),3, C8, 3C,0,288,320362514,  ---X--XX ---XX--- -X-XX--- ---X--X-
10077, 2018/05/04, 03:33:56,42.17556,-113.440094,1715.459961,0,215,0, 00(00000000),3, C9, 3C,0,352,320362514,  ---X--XX ---XX--- -X-XX--- ---X--X-
10078, 2018/05/04, 03:38:56,42.17556,-113.440094,1715.459961,0,215,0, 00(00000000),3, BA, 3C,0,608,320362514,  ---X--XX ---XX--- -X-XX--- ---X--X-
10079, 2018/05/04, 03:43:57,42.17556,-113.440094,1715.459961,0,215,0, 00(00000000),3, C9, 3C,0,352,320362514,  ---X--XX ---XX--- -X-XX--- ---X--X-
10080, 2018/05/04, 03:48:58,42.17556,-113.440094,1715.459961,0,215,0, 00(00000000),3, CA, 3C,0,352,320362514,  ---X--XX ---XX--- -X-XX--- ---X--X-
10081, 2018/05/04, 03:53:59,42.17556,-113.440094,1715.459961,0,215,0, 00(00000000),3, CC, 3C,0,672,320362514,  ---X--XX ---XX--- -X-XX--- ---X--X-
10082, 2018/05/04, 03:58:59,42.17556,-113.440094,1715.459961,0,215,0, 00(00000000),3, CB, 3C,0,320,320393234,  ---X--XX ---XX--- XX-X---- ---X--X-
10083, 2018/05/04, 04:03:58,42.17556,-113.440094,1715.459961,0,215,0, 00(00000000),3, CA, 3C,0,464,320393234,  ---X--XX ---XX--- XX-X---- ---X--X-
10084, 2018/05/04, 04:08:57,42.17556,-113.440094,1715.459961,0,215,0, 00(00000000),3, B9, 3C,0,336,320393234,  ---X--XX ---XX--- XX-X---- ---X--X-
10085, 2018/05/04, 04:13:55,42.17556,-113.440094,1715.459961,0,215,0, 00(00000000),3, BB, 3C,0,400,320393234,  ---X--XX ---XX--- XX-X---- ---X--X-
10086, 2018/05/04, 04:18:52,42.17556,-113.440094,1715.459961,0,215,0, 00(00000000),3, BB, 3C,0,576,320393234,  ---X--XX ---XX--- XX-X---- ---X--X-
10087, 2018/05/04, 04:23:48,42.17556,-113.440094,1715.459961,0,215,0, 00(00000000),3, BB, 3C,0,640,320393234,  ---X--XX ---XX--- XX-X---- ---X--X-
10088, 2018/05/04, 04:28:44,42.17556,-113.440094,1715.459961,0,215,0, 00(00000000),3, BB, 3C,0,592,320393234,  ---X--XX ---XX--- XX-X---- ---X--X-
10089, 2018/05/04, 04:33:40,42.17556,-113.440094,1715.459961,0,215,0, 00(00000000),3, CB, 3C,0,608,320393232,  ---X--XX ---XX--- XX-X---- ---X----
10090, 2018/05/04, 04:38:35,42.17556,-113.440094,1715.459961,0,215,0, 00(00000000),3, C8, 3C,0,272,320393232,  ---X--XX ---XX--- XX-X---- ---X----
10091, 2018/05/04, 04:43:31,42.17556,-113.440094,1715.459961,0,215,0, 00(00000000),3, C9, 3C,0,464,320393232,  ---X--XX ---XX--- XX-X---- ---X----
10092, 2018/05/04, 04:48:27,42.17556,-113.440094,1715.459961,0,215,0, 00(00000000),3, C8, 3C,0,368,320393232,  ---X--XX ---XX--- XX-X---- ---X----
10093, 2018/05/04, 04:53:24,42.17556,-113.440094,1715.459961,0,215,0, 00(00000000),3, B9, 3C,0,256,320393744,  ---X--XX ---XX--- XX-X--X- ---X----
10094, 2018/05/04, 04:58:21,42.17556,-113.440094,1715.459961,0,215,0, 00(00000000),3, B9, 3C,0,336,320393744,  ---X--XX ---XX--- XX-X--X- ---X----
10095, 2018/05/04, 05:03:17,42.17556,-113.440094,1715.459961,0,215,0, 00(00000000),3, B2, 3C,0,1472,302535184,  ---X--X- ----X--- -X-X--X- ---X----
10096, 2018/05/04, 05:08:14,42.17556,-113.440102,1720.619995,0,182,0.628705, 00(00000000),3, CA, 3C,0,1040,303616528,  ---X--X- ---XX--- XX-X--X- ---X----
10097, 2018/05/04, 05:13:14,42.17556,-113.440102,1720.619995,0,182,0, 00(00000000),3, C8, 3C,0,528,303616528,  ---X--X- ---XX--- XX-X--X- ---X----
10098, 2018/05/04, 05:18:14,42.17556,-113.440102,1720.619995,0,182,0, 00(00000000),3, B9, 3C,0,624,303616528,  ---X--X- ---XX--- XX-X--X- ---X----
10099, 2018/05/04, 05:23:13,42.17556,-113.440102,1720.619995,0,182,0, 00(00000000),3, BB, 3C,0,336,370725392,  ---X-XX- ---XX--- XX-X--X- ---X----
10100, 2018/05/04, 05:28:12,42.175629,-113.440521,1714.929932,0,187,35.41164, 00(00000000),3, B0, 3C,0,5136,268455952,  ---X---- -------- -X-X---- ---X----
10101, 2018/05/04, 05:33:22,42.175629,-113.440521,1714.929932,0,0,0, 00(00000012),12, B0,0,0,0,0,  -------- -------- -------- --------
10102, 2018/05/04, 05:38:26,42.175495,-113.440041,1707.969971,0,169,42.299311, 00(00000000),3, B9, 3C,0,480,370725376,  ---X-XX- ---XX--- XX-X--X- --------
10103, 2018/05/04, 05:43:30,42.175495,-113.440041,1707.969971,0,169,0, 00(00000000),3, BB, 3C,0,768,370725376,  ---X-XX- ---XX--- XX-X--X- --------
10104, 2018/05/04, 05:48:32,42.175495,-113.440041,1707.969971,0,169,0, 00(00000000),3, BA, 3C,0,432,370725376,  ---X-XX- ---XX--- XX-X--X- --------
10105, 2018/05/04, 05:53:32,42.175495,-113.440041,1707.969971,0,169,0, 00(00000000),3, A9, 3C,0,448,370725376,  ---X-XX- ---XX--- XX-X--X- --------
10106, 2018/05/04, 05:58:31,42.175495,-113.440041,1707.969971,0,169,0, 00(00000000),3, A9, 3C,0,400,370725376,  ---X-XX- ---XX--- XX-X--X- --------
10107, 2018/05/04, 06:03:29,42.175495,-113.440041,1707.969971,0,169,0, 00(00000000),3, BA, 3C,0,640,370725376,  ---X-XX- ---XX--- XX-X--X- --------
10108, 2018/05/04, 06:08:27,42.175495,-113.440041,1707.969971,0,169,0, 00(00000000),3, BB, 3C,0,448,370725376,  ---X-XX- ---XX--- XX-X--X- --------
10109, 2018/05/04, 06:13:24,42.175495,-113.440041,1707.969971,0,169,0, 00(00000000),3, AA, 3C,0,544,370725376,  ---X-XX- ---XX--- XX-X--X- --------
10110, 2018/05/04, 06:18:20,42.175495,-113.440041,1707.969971,0,169,0, 00(00000000),3, BA, 3C,0,336,370725376,  ---X-XX- ---XX--- XX-X--X- --------
10111, 2018/05/04, 06:23:16,42.175495,-113.440041,1707.969971,0,169,0, 00(00000000),3, AA, 3C,0,352,379113984,  ---X-XX- X--XX--- XX-X--X- --------
10112, 2018/05/04, 06:28:12,42.175495,-113.440041,1707.969971,0,169,0, 00(00000000),3, A9, 3C,0,432,345559552,  ---X-X-- X--XX--- XX-X--X- --------
10113, 2018/05/04, 06:33:08,42.175495,-113.440041,1707.969971,0,169,0, 00(00000000),3, A8, 3C,0,240,-1801924096,  X--X-X-- X--XX--- XX-X--X- --------
10114, 2018/05/04, 06:38:04,42.175472,-113.439552,1711.539917,0,169,40.31755, 00(00000000),3, B7, 3C,0,224,-1801924096,  X--X-X-- X--XX--- XX-X--X- --------
10115, 2018/05/04, 06:43:00,42.175472,-113.439552,1711.539917,0,169,0, 00(00000000),3, B8, 3C,0,352,-1801924096,  X--X-X-- X--XX--- XX-X--X- --------
10116, 2018/05/04, 06:47:55,42.17532,-113.439102,1711.25,0,169,40.789939, 00(00000000),3, BA, 3C,0,464,-1801924096,  X--X-X-- X--XX--- XX-X--X- --------
10117, 2018/05/04, 06:52:50,42.17532,-113.439102,1711.25,0,169,0, 00(00000000),3, BA, 3C,0,352,-1801923968,  X--X-X-- X--XX--- XX-X--X- X-------
10118, 2018/05/04, 06:57:45,42.17532,-113.439102,1711.25,0,169,0, 00(00000000),3, A8, 3C,0,208,-1801923968,  X--X-X-- X--XX--- XX-X--X- X-------
10119, 2018/05/04, 07:02:39,42.17532,-113.439102,1711.25,0,169,0, 00(00000000),3, A9, 3C,0,288,-2070359424,  X----X-- X--XX--- XX-X--X- X-------
10120, 2018/05/04, 07:07:33,42.17532,-113.439102,1711.25,0,169,0, 00(00000000),3, A8, 3C,0,336,-2070392192,  X----X-- X--XX--- -X-X--X- X-------
10121, 2018/05/04, 07:12:27,42.17532,-113.439102,1711.25,0,169,0, 00(00000000),3, B7, 3C,0,400,-2070396288,  X----X-- X--XX--- -X----X- X-------
10122, 2018/05/04, 07:17:21,42.175697,-113.439049,1709.049927,0,348,42.223304, 00(00000000),3, A8, 3C,0,416,-2070396288,  X----X-- X--XX--- -X----X- X-------
10123, 2018/05/04, 07:22:16,42.175697,-113.439049,1709.049927,0,348,0, 00(00000000),3, A7, 3C,0,384,-2070396288,  X----X-- X--XX--- -X----X- X-------
10124, 2018/05/04, 07:27:12,42.175697,-113.439049,1709.049927,0,348,0, 00(00000000),3, A6, 3C,0,256,-2070388096,  X----X-- X--XX--- -XX---X- X-------
10125, 2018/05/04, 07:32:08,42.175697,-113.439049,1709.049927,0,348,0, 00(00000000),3,86, 3C,0,256,-2070388096,  X----X-- X--XX--- -XX---X- X-------
10126, 2018/05/04, 07:37:05,42.175697,-113.439049,1709.049927,0,348,0, 00(00000000),3,87, 3C,0,288,-2070388096,  X----X-- X--XX--- -XX---X- X-------
10127, 2018/05/04, 07:42:02,42.175697,-113.439049,1709.049927,0,348,0, 00(00000000),3,87, 3C,0,288,-2070388096,  X----X-- X--XX--- -XX---X- X-------
10128, 2018/05/04, 07:46:59,42.175697,-113.439049,1709.049927,0,348,0, 00(00000000),3,86, 3C,0,320,-2070388096,  X----X-- X--XX--- -XX---X- X-------
10129, 2018/05/04, 07:51:56,42.175697,-113.439049,1709.049927,0,348,0, 00(00000000),3,86, 3C,0,496,-2070396288,  X----X-- X--XX--- -X----X- X-------
10130, 2018/05/04, 07:56:54,42.175697,-113.439049,1709.049927,0,348,0, 00(00000000),3,97, 3C,0,464,-2070396288,  X----X-- X--XX--- -X----X- X-------
10131, 2018/05/04, 08:01:52,42.175697,-113.439049,1709.049927,0,348,0, 00(00000000),3,97, 3C,0,656,-2070396288,  X----X-- X--XX--- -X----X- X-------
10132, 2018/05/04, 08:06:50,42.175697,-113.439049,1709.049927,0,348,0, 00(00000000),3,97, 3C,0,544,-2070396288,  X----X-- X--XX--- -X----X- X-------
10133, 2018/05/04, 08:11:48,42.175697,-113.439049,1709.049927,0,348,0, 00(00000000),3,97, 3C,0,192,-2070257024,  X----X-- X--XX-X- -XX---X- X-------
10134, 2018/05/04, 08:16:47,42.175697,-113.439049,1709.049927,0,348,0, 00(00000000),3,98, 3C,0,272,-2070257024,  X----X-- X--XX-X- -XX---X- X-------
10135, 2018/05/04, 08:21:46,42.175697,-113.439049,1709.049927,0,348,0, 00(00000000),3, A9, 3C,0,736,-2070257024,  X----X-- X--XX-X- -XX---X- X-------
10136, 2018/05/04, 08:26:44,42.175697,-113.439049,1709.049927,0,348,0, 00(00000000),3, A9, 3C,0,640,-2070273408,  X----X-- X--XX-X- --X---X- X-------
10137, 2018/05/04, 08:31:43,42.175697,-113.439049,1709.049927,0,348,0, 00(00000000),3, A8, 3C,0,480,-2070273408,  X----X-- X--XX-X- --X---X- X-------
10138, 2018/05/04, 08:36:42,42.175697,-113.439049,1709.049927,0,348,0, 00(00000000),3, A9, 3C,0,336,-2070272384,  X----X-- X--XX-X- --X--XX- X-------
10139, 2018/05/04, 08:41:41,42.175697,-113.439049,1709.049927,0,348,0, 00(00000000),3, A6, 3C,0,336,-2070272384,  X----X-- X--XX-X- --X--XX- X-------
10140, 2018/05/04, 08:46:40,42.175697,-113.439049,1709.049927,0,348,0, 00(00000000),3, A9, 3C,0,448,-2070272384,  X----X-- X--XX-X- --X--XX- X-------
10141, 2018/05/04, 08:51:38,42.175697,-113.439049,1709.049927,0,348,0, 00(00000000),3, B8, 3C,0,448,-2070272384,  X----X-- X--XX-X- --X--XX- X-------
10142, 2018/05/04, 08:56:36,42.175697,-113.439049,1709.049927,0,348,0, 00(00000000),3, BA, 3C,0,624,-996530560,  XX---X-- X--XX-X- --X--XX- X-------
10143, 2018/05/04, 09:01:35,42.175697,-113.439049,1709.049927,0,348,0, 00(00000000),3, B9, 3C,0,416,-996530560,  XX---X-- X--XX-X- --X--XX- X-------
10144, 2018/05/04, 09:06:33,42.175697,-113.439049,1709.049927,0,348,0, 00(00000000),3, B9, 3C,0,288,-996530559,  XX---X-- X--XX-X- --X--XX- X------X
10145, 2018/05/04, 09:11:31,42.175697,-113.439049,1709.049927,0,348,0, 00(00000000),3, BA, 3C,0,304,-996530559,  XX---X-- X--XX-X- --X--XX- X------X
10146, 2018/05/04, 09:16:29,42.175697,-113.439049,1709.049927,0,348,0, 00(00000000),3, BB, 3C,0,608,-996530559,  XX---X-- X--XX-X- --X--XX- X------X
10147, 2018/05/04, 09:21:27,42.175697,-113.439049,1709.049927,0,348,0, 00(00000000),3, BA, 3C,0,320,-996530559,  XX---X-- X--XX-X- --X--XX- X------X
10148, 2018/05/04, 09:26:25,42.175697,-113.439049,1709.049927,0,348,0, 00(00000000),3, BA, 3C,0,336,-994957695,  XX---X-- X-XX--X- --X--XX- X------X
10149, 2018/05/04, 09:31:23,42.175697,-113.439049,1709.049927,0,348,0, 00(00000000),3, BA, 3C,0,336,-994957695,  XX---X-- X-XX--X- --X--XX- X------X
10150, 2018/05/04, 09:36:21,42.175697,-113.439049,1709.049927,0,348,0, 00(00000000),3, B7, 3C,0,320,-994957695,  XX---X-- X-XX--X- --X--XX- X------X
10151, 2018/05/04, 09:41:19,42.175697,-113.439049,1709.049927,0,348,0, 00(00000000),3, B9, 3C,0,592,-1063115135,  XX------ X-X---X- --X--XX- X------X
